"Id","Text","Time"
2197,"rt @kathleenndongmo: there is no april fools in #nigeria this year. sorry. pinch yourself again &amp; again... @thisisbuhari is president of th…","2015-04-01 08:01:34"
2198,"rt @electiondataviz: #nigeriadecides &gt;&gt; electoral violence in a flash  @amplifiedr @eienigeria @yiaga @situationroomng @electmonitorng http…","2015-03-29 12:54:54"
2199,"matters arising nigeria 2015 presidential and national assembly elections http://t.co/oazwmcj31v #nigeriadecides @cddwestafrica","2015-03-29 06:46:47"
2200,".@iamndidi @ebuka your pvc issue will be sorted out after elections 
#nigeriadecides","2015-04-13 08:47:25"
2201,"rt @kasonshed: ondo state result as announced by inec. 
presidential :apc 299,889........pdp 251,368. 1/2 #nigeriadecides #ivotedgmb","2015-03-30 05:54:49"
2202,"#bokoharam militants kill 44 on #nigeria elections day  http://t.co/o6walhkhls http://t.co/vgowpbauen","2015-03-29 04:51:21"
2203,"rt @aweleokolo: what is delaying lagos results? what's up with the rec of lagos? @inecnigeria @anthoniaorji @mrayedee #nigeria2015.","2015-04-12 07:10:49"
2204,"the presence of party agents at pus around the country #votenotfight #nigeriadecides #nigeria2015 #election2015 http://t.co/zkugdxtnj7","2015-03-28 15:31:30"
2205,"rt @karenattiah: my fellow int’l media folk—not every bomb/gunshot is  boko haram, and not every card machine hiccup proves election chaos …","2015-03-28 14:12:26"
2206,"sambisa forest: blow-by-blow account of the assault against boko haram - •borno, adamawa reclaimed... http://t.co/51zdzuhnyg #news, #nigeria","2015-02-22 08:33:05"
2207,"#newsalert: @thisisbuhari returns to #nigeria from #london

http://t.co/qndsyjhbgv","2015-03-06 12:22:09"
2208,"rt @itskevinbond: praying for the elections in #nigeria","2015-03-30 20:44:56"
2209,"report @unicef shows 
more than 1.5m, &gt; half children, have fled violence in #nigeria. #bringbackourgirls http://t.co/d7dprp8ir7","2015-04-14 04:34:10"
2210,"belgian mfa @dreynders welcomes election in #nigeria, a historic step forward http://t.co/exugizrvtg http://t.co/luwypx0yzp","2015-04-01 18:24:54"
2211,"rt @mims4art: #nigeria2015 @channelstv_ng rivers, now enugu what's going on? say no to violence, let nigeria win at the end","2015-03-30 18:54:25"
2212,"rt @aminugamawa: clifford ordia (edo central)
mathew urhoghide (edo south)
francis alimikhena (edo north)

#knowyoursenatorsng #nigeria2015","2015-04-04 14:45:56"
2213,"rt @danielakinlami: please call inec on 0700-call-inec (i.e. 070022554632) if you have reports or inquiries to make #nigeria2015.","2015-04-11 10:15:12"
2214,"rt @inecnigeria: you can also call us on these numbers:
-08180958709
-08120183063
-09050858675
-08105119010
please retweet! 
#nigeriadecides","2015-04-11 11:07:49"
2215,"#nigeria | election process has been “transparent, credible and largely peaceful” http://t.co/wm89lr47no #eu","2015-04-15 08:14:52"
2216,"#nigeriadecides: #official - jonathan in early lead as inec announces poll results http://t.co/ador2thhes","2015-03-30 16:07:13"
2217,"the source for @ap story by @maffaul is an official close to #nigeria's independent national electoral commission.","2015-02-07 12:08:37"
2218,"rt @ekenejustmii: all these journalists covering the election at different locations...how will they vote? #justasking #nigeriadecides","2015-03-28 10:07:46"
2219,"rt @turkey_agenda: a new page in #nigeria's democracy by usman aliyu uba http://t.co/tufkxprlqq via @turkey_agenda #presidentialelections #…","2015-04-01 07:42:27"
2220,"rt @radicalyouthman: intellectuals debate, idiots argue. my dear @thisisbuhari the choice is yours. #nigeriansdemanddebate #nigeriadecides","2015-02-02 18:43:23"
2221,"muhammadu buhari: 'boko haram are not interested in peace'  #nigeria  .@thisisbuhari 

http://t.co/h88vcjrkmz http://t.co/raulndn6g7","2015-02-26 20:45:23"
2222,"rt @eggheader: ""we believe that we are ready for the elections as planned."" ~attahiru jega to council of state #nigeriadecides","2015-02-05 21:58:01"
2223,"follow @patmcgroarty and @heidivogt for wsj's coverage of nigeria's presidential election. #nigeriadecides","2015-03-28 15:30:44"
2224,"rt @doylebytes: one toilet per 368 individuals - the average for the over one million people made homeless by boko haram in #nigeria: http:…","2015-03-06 11:04:42"
2225,"rt @kactuskay: 3:52pm - inec officials yet to arrive polling unit at adekunle banjo in magodo phase ii gra. code 24-13-07-013 @channelstv #…","2015-03-28 14:58:47"
2226,"rt @gejwinningteam: apc lied dt pdp is buying pvcs. but they're the ones calling nigerians with their inec details. how did you get voter's…","2015-02-12 09:46:46"
2227,"rt @innocent_ikhide: it's 11.52am and inec staff just arrived at elenlenwo, port harcourt @inecnigeria #nigeriadecides http://t.co/jyf5nkve…","2015-03-28 10:58:46"
2228,"rt @tvcnigeria: close to 1 thousand people have converged on onitsha, anambra central lga but no inec officials or election materials yet. …","2015-03-28 09:38:26"
2229,"aminugamawa: anxiety across nigeria over alleged plot to use judge to scuttle general elections http://t.co/dcop2co3rb

#nigeriadecides","2015-02-05 12:56:13"
2230,"rt @ogundamisi: photo-speak!  nigerian military  parades boko haram fighters disguised as a woman in baga north east #nigeria. http://t.co/…","2015-02-24 06:22:45"
2231,"rt @saharareporters: saharareporters fans,
in just a few moments we will be going live with pre-elections coverage of  #nigeriadecides... h…","2015-03-21 13:54:42"
2232,"rt @icon_adenusi: apc is going to win on twitter on saturday while inec will announce pdp as the original winner of the election on sunday.…","2015-03-26 22:09:47"
2233,"rt @itele: #nigeria &gt; boko haram promet de perturber l'élection présidentielle (nouvelle vidéo)","2015-02-17 22:24:32"
2234,"rt @tvcnigeria: inec rec @osunstate getting set to announce senatorial results in all local government areas within the state #nigeriadecid…","2015-03-29 20:34:45"
2235,"rt @hallebi: prayers for those who departed the world violently in the course of the elections. may your efforts not be in vain. #nigeriade…","2015-03-30 06:11:15"
2236,"rt @lluisahicart: over 10,000 people killed: 5 years of boko haram http://t.co/ivfig2r4ea @theeconomist #nigeria #bringbackourgirls http://…","2015-03-30 22:16:41"
2237,"#nigeria #news #africa: president jonathan denies spending n2trn on election campaign - president... http://t.co/0fbc7tevsa #news, #nigeria","2015-04-19 20:31:44"
2238,"@nijaeye national broadcast by pres. jonathan on the 2015 election (tra  http://t.co/smgnenmpwf #votewisely,#nigeriadecides,#onenigeria","2015-03-27 14:29:09"
2239,"#bokoharam communications hub. captured by #nigeria #army #civilianjtf in the #northeast. 
credit:@beegeaglesblog http://t.co/wh5p772fef","2015-04-25 09:26:13"
2240,"rt @premiumtimesng: #nigeriadecides: inec database not compromised – jega http://t.co/0giki4eloj","2015-03-29 09:10:23"
2241,"rt @placng: results from all local governments in osun state have been collated and sent to the inec office in oshogbo @situationroomng #ni…","2015-03-29 16:54:57"
2242,"ondo presidential election results

(akure south)
pdp: 18,125 apc: 50,411

#nigeriadecides #nigeria2015","2015-03-30 07:27:05"
2243,"rt @schneiderhome: #gej's loss is a great legacy for him. in 2010, he helped #inec get more independence &amp; transparency in system #nigeriad…","2015-03-31 12:35:52"
2244,"rt @pol_sec_analyst: #shekau has publically threatened #nigeria elections, i wrote last month why  &amp; how #bokoharam would target voting htt…","2015-02-18 13:12:54"
2245,"rt @ceooloja: #nigeriadecides 6wks of makeup artistry of gej is over. naijas are not fooled, its time to go. aloramirami la ri. @apcnigeria…","2015-03-23 08:09:15"
2246,"nigerian gov. accused of ""impeding democratic process"" after elections postponed.
http://t.co/ozmxqroxdd
#c4news #bokoharam #nigeriadecides","2015-02-08 15:39:54"
2247,"rt @aminugamawa: military restricts rivers governor, amaechi http://t.co/ll29tqc5sn 

@chibuikeamaechi is the campaign director of buhari.
…","2015-03-28 15:15:06"
2248,"pictures of these under-age voters in the north are alarming. jega's inec clearly is guilty. #nigeriadecides http://t.co/gmrmiopuni","2015-04-11 15:47:37"
2249,"rt @tvcnigeria: murtala road in ilorin, the #kwara state capital is deserted. inec officials just arriving polling centres. #nigeriadecides","2015-03-28 06:45:42"
2250,"voting resumes at ngalda, #yobe state after it was disrupted by boko haram militants. #nigeriadecides","2015-03-29 14:15:22"
2251,"rt @car_ur_day: gej was my choice from the on-set. he stood by as incumbent president, and lost to a free and fair election #nigeriadecides","2015-03-31 15:58:02"
2252,"rt @kayodeakintemi: #nigeria2015: @inecnigeria's prof. jega says no result has been collated/sent to hq, collation officers count votes, ca…","2015-03-29 17:28:08"
2253,"governorship election: complaints galore in akwa ibom, delta #nigeriadecides http://t.co/qgzhwzlwh2","2015-04-11 11:12:16"
2254,"rt @sara__firth: campaign posters for the two main parties plastered everywhere you go ahead of #nigeria2015 elections. #pdp #apc http://t.…","2015-02-03 10:28:28"
2255,"rt @iportalnews: #nigeriadecides at ward 11 in  ibadan south west lga, inec officials have arrived and are setting up to start accreditatio…","2015-03-28 08:32:24"
2256,"'latest figures suggest that #bokoharam violence has displaced about 3.3 million people in #nigeria' (@bbc)... http://t.co/tn2ulwpsho","2015-02-11 12:36:56"
2257,"rt @monicavandelden: the rise of al shahaab in #kenya and boko haram in #nigeria

http://t.co/4porsiewhg #bokoharam is #alqaeda #terrorism …","2015-02-04 16:44:04"
2258,"#oyodecides egbeda lg. ibadan ward10
pu11 gubernatorial election apc105 pdp16
accord124
#nigeriadecides","2015-04-11 16:33:43"
2259,"at least two people have been killed in a suspected attack by boko haram on polling stations in gombe state #nigeriadecides","2015-03-28 11:45:23"
2260,"nlc election: delegates smash ballot boxes over allegations of rigging. #abuja #nigeria","2015-02-12 12:03:32"
2261,"""gbam!!! @rosanwo: i am calling the lagos state elections, ambode will be governor elect by sunday. #nigeria2015""","2015-04-10 09:47:44"
2262,"rt @nwannegej: @pdpnigeria @jimiagbaje call your agent at nashamu by mission street junction, ajeromi lga to order. he is compromising.
#ni…","2015-04-11 14:51:32"
2263,"rt @savannahcent: #9days till #nigeriadecides
every election is determined by those who show up.
pick up your pvc today and show up. http:/…","2015-03-19 07:50:17"
2264,"rt @wepushnews: #nigeriadecides: inec staff, voters scamper as explosion rocks polling unit in enugu http://t.co/kydohlk6gp http://t.co/wcr…","2015-03-28 09:17:03"
2265,"rt @karo_orovboni: jonathan has lost the elections, regardless of the results they write in se and ss, he's still a goner. bye-bye jonathan…","2015-03-30 06:34:56"
2266,"rt @deme_b: on this election eve; no light no fuel! the reality can't be any clearer! gej is done! #nigeriadecides #saibuhari","2015-03-27 19:58:31"
2267,"rt @nl_official: #election2015:- accreditation ongoing at egbeda ward 10 unit7 in oyo state
#nigeriadecides  http://t.co/lwswmryvod”","2015-04-11 08:41:57"
2268,"rt @persecutionnews: since 2011, 1,000 churches have been destroyed by #bokoharam in #nigeria yet, christians continue to carry the gospel …","2015-02-01 10:16:18"
2269,"rt @policeng: election 2015: igp redeploys senior officers http://t.co/u8exbsd9lt |
#npfelectionsecurity #npfalert #nigeriadecides","2015-03-26 16:37:36"
2270,"rt @emekagift: @mitchellreports #biafrans unequivocally rejects elections in #nigeria because we are not nigerians no election in #biafrala…","2015-03-17 07:20:16"
2271,"rt @skynewsbreak: officials say #bokoharam militants have killed 39 people in northeast #nigeria in an attempt to disrupt the country's pre…","2015-03-28 22:08:48"
2272,"apc wins in adamawa 
bindow (apc) - 362,329
ribadu (pdp) -    98,917
#nigeriadecides","2015-04-13 05:59:42"
2273,"rt @karo_orovboni: please be patient with the inec staff. getting agitated will only make the situation worse for them #nigeriadecides","2015-03-28 11:28:07"
2274,"9days to the presidential election

get your pvc | cast your vote | shun violence

#rightstory #nigeriadecides","2015-02-05 10:31:25"
2275,"rt @millerc4: #c4news #nigeria2015 opposition presidential challenger buhari tells me in kano that if election postponed he will not accept…","2015-02-07 18:20:58"
2276,"rt @truenija: “@cho_dub: and they say such a man has no certificate @thisisbuhari.....all i saw was a man stupendously articulate” #march4b…","2015-02-08 20:51:51"
2277,"several insurgents killed as nigerian troops repel attack on gombi - several boko haram insurgents... http://t.co/zlvhqbmjay #news, #nigeria","2015-03-11 08:52:39"
2278,"rt @policeng: live on channels tv: igp suleiman abba
#npfelectionsecurity #nigeriadecides #nigeria2015 http://t.co/enr3sdjxo3","2015-03-29 07:41:58"
2279,"@jewishjournal how can anyone say election in #nigeria was free and fair? note #biafrans boycotted the election http://t.co/xvronbobzy","2015-03-30 20:57:15"
2280,"rt @memlikpasha: convoy of reva mk. iii apcs crewed by south african contractors rolls down bama street in #maiduguri #nigeria http://t.co/…","2015-03-12 13:29:34"
2281,"rt @mobilepunch: inec pro for niger, wase madaki, has just announced a break in the collation of results. collation is to resume at 10pm. #…","2015-04-12 15:56:44"
2282,"rt @saharareporters: breaking: #fayose (@govayofayose) urges nigerians to accept pres. election results #nigeriadecides http://t.co/gzayi7z…","2015-03-31 19:20:53"
2283,"just in: how apc will line up for the final lap of the election .. #nigeriadecides &gt; http://t.co/qdrztze5eu","2015-03-31 10:00:40"
